athlete_id,activity_id,activity_date,name,distance_mi,moving_time_sec,elev_gain_ft,elev_loss_ft,gap_pace_min_per_mi,avg_hr,relative_effort,temp_f,is_race
28510027,68200:270828:28510027,2018-10-20,Alison Deal-Gleason (rolling),6.21371,5184.6,200.0,200.0,,,,59.8,true
28510028,68200:270828:28510028,2018-10-20,Stephanie Whisenhunt (rolling),6.21371,5333.3,200.0,200.0,,,,59.8,true
28510029,68200:270828:28510029,2018-10-20,Joe Graham (rolling),6.21371,5303.5,200.0,200.0,,,,59.8,true
28510030,68200:270828:28510030,2018-10-20,Melanie Guinn (rolling),6.21371,5415.0,200.0,200.0,,,,59.8,true
28510031,68200:270828:28510031,2018-10-20,Kim Middleton (rolling),6.21371,5414.8,200.0,200.0,,,,59.8,true
28827789,68414:272275:28827789,2018-10-27,Anthony Cortes (uphill),6.21371,2924.5,400.0,100.0,,,,62.8,true
28827790,68414:272275:28827790,2018-10-27,Kaj Peterson (uphill),6.21371,3057.4,400.0,100.0,,,,62.8,true
28827791,68414:272275:28827791,2018-10-27,Ryan Kaveh (uphill),6.21371,3209.1,400.0,100.0,,,,62.8,true
28827792,68414:272275:28827792,2018-10-27,Fidel Leon Diaz (uphill),6.21371,3260.0,400.0,100.0,,,,62.8,true
28827793,68414:272275:28827793,2018-10-27,Shaun Guest (uphill),6.21371,3322.3,400.0,100.0,,,,62.8,true
28828565,68414:272275:28828565,2018-10-27,Saavan Patel (uphill),6.21371,3543.4,400.0,100.0,,,,62.8,true
28828566,68414:272275:28828566,2018-10-27,Nick Ritchie (uphill),6.21371,3546.5,400.0,100.0,,,,62.8,true
28828567,68414:272275:28828567,2018-10-27,Laura Vogel (uphill),6.21371,3644.5,400.0,100.0,,,,62.8,true
28828618,68414:272275:28828618,2018-10-27,Mahir Lupinacci (uphill),6.21371,3684.3,400.0,100.0,,,,62.8,true
28828619,68414:272275:28828619,2018-10-27,Martin Soupcoff (uphill),6.21371,3757.6,400.0,100.0,,,,62.8,true
28828620,68414:272275:28828620,2018-10-27,Mark Pan (uphill),6.21371,3849.0,400.0,100.0,,,,62.8,true
28828621,68414:272275:28828621,2018-10-27,Kevin Johnson (uphill),6.21371,3877.0,400.0,100.0,,,,62.8,true
28828789,68414:272275:28828789,2018-10-27,Jay Palmer (uphill),6.21371,3931.7,400.0,100.0,,,,62.8,true
28828790,68414:272275:28828790,2018-10-27,Greg Pasquali (uphill),6.21371,3943.3,400.0,100.0,,,,62.8,true
28828791,68414:272275:28828791,2018-10-27,Tyler Dittman (uphill),6.21371,3953.9,400.0,100.0,,,,62.8,true
28828792,68414:272275:28828792,2018-10-27,Chris Orme (uphill),6.21371,3991.0,400.0,100.0,,,,62.8,true
28828793,68414:272275:28828793,2018-10-27,Christina Barton (uphill),6.21371,4017.1,400.0,100.0,,,,62.8,true
28828794,68414:272275:28828794,2018-10-27,Tim Drew (uphill),6.21371,4017.4,400.0,100.0,,,,62.8,true
28828795,68414:272275:28828795,2018-10-27,Chadwick Harber (uphill),6.21371,4021.8,400.0,100.0,,,,62.8,true
28828796,68414:272275:28828796,2018-10-27,Valerie Kao (uphill),6.21371,4031.9,400.0,100.0,,,,62.8,true
28828862,68414:272275:28828862,2018-10-27,Claire Lloyd (uphill),6.21371,4143.4,400.0,100.0,,,,62.8,true
28828863,68414:272275:28828863,2018-10-27,Stephen Gray (uphill),6.21371,4147.2,400.0,100.0,,,,62.8,true
28828864,68414:272275:28828864,2018-10-27,Nusrat Molla (uphill),6.21371,4161.2,400.0,100.0,,,,62.8,true
28828865,68414:272275:28828865,2018-10-27,Lauren Meleney (uphill),6.21371,4196.3,400.0,100.0,,,,62.8,true
28828866,68414:272275:28828866,2018-10-27,Sol Waters (uphill),6.21371,4219.3,400.0,100.0,,,,62.8,true
28828867,68414:272275:28828867,2018-10-27,Matt Truesdail (uphill),6.21371,4242.0,400.0,100.0,,,,62.8,true
28828868,68414:272275:28828868,2018-10-27,Bernard Sheridan (uphill),6.21371,4353.7,400.0,100.0,,,,62.8,true
28828921,68414:272275:28828921,2018-10-27,Sean Mulholland (uphill),6.21371,4401.4,400.0,100.0,,,,62.8,true
28828922,68414:272275:28828922,2018-10-27,Amy Siegel (uphill),6.21371,4426.3,400.0,100.0,,,,62.8,true
28828923,68414:272275:28828923,2018-10-27,Greg Blotzer (uphill),6.21371,4470.4,400.0,100.0,,,,62.8,true
28828924,68414:272275:28828924,2018-10-27,David Padilla (uphill),6.21371,4542.8,400.0,100.0,,,,62.8,true
28828925,68414:272275:28828925,2018-10-27,Cisco Moran (uphill),6.21371,4543.5,400.0,100.0,,,,62.8,true
28828926,68414:272275:28828926,2018-10-27,Charles MacKo (uphill),6.21371,4558.3,400.0,100.0,,,,62.8,true
28828927,68414:272275:28828927,2018-10-27,Melissa Cook (uphill),6.21371,4602.7,400.0,100.0,,,,62.8,true
28828928,68414:272275:28828928,2018-10-27,Rod McMillan (uphill),6.21371,4610.1,400.0,100.0,,,,62.8,true
28830455,68414:272275:28830455,2018-10-27,Joshua Ackerman (uphill),6.21371,4622.6,400.0,100.0,,,,62.8,true
28830456,68414:272275:28830456,2018-10-27,Jonathan Kotula (uphill),6.21371,4633.4,400.0,100.0,,,,62.8,true
28830457,68414:272275:28830457,2018-10-27,Patricia Suquilanda (uphill),6.21371,4639.7,400.0,100.0,,,,62.8,true
28830458,68414:272275:28830458,2018-10-27,Kyla Burnet (uphill),6.21371,4640.6,400.0,100.0,,,,62.8,true
28830459,68414:272275:28830459,2018-10-27,Morgan Shimabuku (uphill),6.21371,4640.6,400.0,100.0,,,,62.8,true
28830460,68414:272275:28830460,2018-10-27,Kelly Fernandez (uphill),6.21371,4646.6,400.0,100.0,,,,62.8,true
28830461,68414:272275:28830461,2018-10-27,Clara Turner (uphill),6.21371,4655.3,400.0,100.0,,,,62.8,true
28830462,68414:272275:28830462,2018-10-27,C. Form Miller (uphill),6.21371,4705.1,400.0,100.0,,,,62.8,true
28830463,68414:272275:28830463,2018-10-27,Henon Ho (uphill),6.21371,4742.9,400.0,100.0,,,,62.8,true
28830464,68414:272275:28830464,2018-10-27,Kelly Lechowick (uphill),6.21371,4789.2,400.0,100.0,,,,62.8,true
28830465,68414:272275:28830465,2018-10-27,Jennifer Wei (uphill),6.21371,4793.0,400.0,100.0,,,,62.8,true
28830466,68414:272275:28830466,2018-10-27,Michael Cruz (uphill),6.21371,4839.6,400.0,100.0,,,,62.8,true
28830467,68414:272275:28830467,2018-10-27,Sergey Zhurbilo (uphill),6.21371,4856.8,400.0,100.0,,,,62.8,true
28830468,68414:272275:28830468,2018-10-27,Dan Dreger (uphill),6.21371,4865.1,400.0,100.0,,,,62.8,true
28830469,68414:272275:28830469,2018-10-27,Melanie Mathis (uphill),6.21371,4871.6,400.0,100.0,,,,62.8,true
28830470,68414:272275:28830470,2018-10-27,Bastien Thomet (uphill),6.21371,4871.6,400.0,100.0,,,,62.8,true
28830471,68414:272275:28830471,2018-10-27,Scott Heeney (uphill),6.21371,4889.3,400.0,100.0,,,,62.8,true
28830472,68414:272275:28830472,2018-10-27,Nicole Offerdahl (uphill),6.21371,4951.3,400.0,100.0,,,,62.8,true
28830473,68414:272275:28830473,2018-10-27,Peter Lechowick (uphill),6.21371,4983.2,400.0,100.0,,,,62.8,true
28830474,68414:272275:28830474,2018-10-27,Adrienne Van Haeften (uphill),6.21371,4992.3,400.0,100.0,,,,62.8,true
28830476,68414:272275:28830476,2018-10-27,Stephanie Stevens (uphill),6.21371,5007.4,400.0,100.0,,,,62.8,true
28830481,68414:272275:28830481,2018-10-27,Bradley Wegner (uphill),6.21371,5057.4,400.0,100.0,,,,62.8,true
28830482,68414:272275:28830482,2018-10-27,Heather Heath (uphill),6.21371,5117.6,400.0,100.0,,,,62.8,true
28830483,68414:272275:28830483,2018-10-27,Tom Ho (uphill),6.21371,5174.8,400.0,100.0,,,,62.8,true
28830484,68414:272275:28830484,2018-10-27,Serene Lewis (uphill),6.21371,5180.9,400.0,100.0,,,,62.8,true
28830485,68414:272275:28830485,2018-10-27,Liza Angila (uphill),6.21371,5181.8,400.0,100.0,,,,62.8,true
28830486,68414:272275:28830486,2018-10-27,Max Winslow (uphill),6.21371,5186.8,400.0,100.0,,,,62.8,true
28830506,68414:272275:28830506,2018-10-27,Tina Pryor (uphill),6.21371,5265.0,400.0,100.0,,,,62.8,true
28830519,68414:272275:28830519,2018-10-27,Thomas Richards (uphill),6.21371,5328.5,400.0,100.0,,,,62.8,true
28830520,68414:272275:28830520,2018-10-27,John Crestetto (uphill),6.21371,5361.3,400.0,100.0,,,,62.8,true
28830521,68414:272275:28830521,2018-10-27,Becca Weaver (uphill),6.21371,5361.4,400.0,100.0,,,,62.8,true
28830522,68414:272275:28830522,2018-10-27,Margo Matthews (uphill),6.21371,5371.2,400.0,100.0,,,,62.8,true
28830625,68414:272275:28830625,2018-10-27,Ellen Goodall (uphill),6.21371,5441.5,400.0,100.0,,,,62.8,true
28830626,68414:272275:28830626,2018-10-27,Jasmine Nasser (uphill),6.21371,5467.0,400.0,100.0,,,,62.8,true
28830627,68414:272275:28830627,2018-10-27,Eliza Pesuiy (uphill),6.21371,5472.3,400.0,100.0,,,,62.8,true
28830628,68414:272275:28830628,2018-10-27,Malcolm Appelbe (uphill),6.21371,5474.0,400.0,100.0,,,,62.8,true
28830629,68414:272275:28830629,2018-10-27,Kathy Klafter (uphill),6.21371,5480.7,400.0,100.0,,,,62.8,true
28830630,68414:272275:28830630,2018-10-27,Michelle Kotula (uphill),6.21371,5549.4,400.0,100.0,,,,62.8,true
28830631,68414:272275:28830631,2018-10-27,Juan Anguiano (uphill),6.21371,5550.1,400.0,100.0,,,,62.8,true
28830632,68414:272275:28830632,2018-10-27,Michelle Lydon (uphill),6.21371,5580.8,400.0,100.0,,,,62.8,true
28830633,68414:272275:28830633,2018-10-27,Joscelin Cooper (uphill),6.21371,5584.6,400.0,100.0,,,,62.8,true
28830634,68414:272275:28830634,2018-10-27,Lori Robeck (uphill),6.21371,5597.2,400.0,100.0,,,,62.8,true
28830635,68414:272275:28830635,2018-10-27,Megan Bryan (uphill),6.21371,5608.7,400.0,100.0,,,,62.8,true
28830637,68414:272275:28830637,2018-10-27,Karen Barsanti (uphill),6.21371,5642.1,400.0,100.0,,,,62.8,true
28830638,68414:272275:28830638,2018-10-27,Sophia Smith (uphill),6.21371,5695.1,400.0,100.0,,,,62.8,true
28831251,68414:272275:28831251,2018-10-27,Nina Serwas (uphill),6.21371,5816.6,400.0,100.0,,,,62.8,true
28831252,68414:272275:28831252,2018-10-27,Debbie Hickey (uphill),6.21371,5824.2,400.0,100.0,,,,62.8,true
28831253,68414:272275:28831253,2018-10-27,Samantha Murray (uphill),6.21371,5904.2,400.0,100.0,,,,62.8,true
28831254,68414:272275:28831254,2018-10-27,Eric Williams (uphill),6.21371,5907.7,400.0,100.0,,,,62.8,true
28831255,68414:272275:28831255,2018-10-27,Primitivo Anguiano (uphill),6.21371,5919.2,400.0,100.0,,,,62.8,true
28831256,68414:272275:28831256,2018-10-27,Meaghan Shannon (uphill),6.21371,5933.0,400.0,100.0,,,,62.8,true
28831257,68414:272275:28831257,2018-10-27,Monica Pena (uphill),6.21371,5939.4,400.0,100.0,,,,62.8,true
28831258,68414:272275:28831258,2018-10-27,Alice Skuse (uphill),6.21371,5940.5,400.0,100.0,,,,62.8,true
28831259,68414:272275:28831259,2018-10-27,Naomi Naval (uphill),6.21371,6008.3,400.0,100.0,,,,62.8,true
28831260,68414:272275:28831260,2018-10-27,Maria Morris (uphill),6.21371,6017.7,400.0,100.0,,,,62.8,true
28831261,68414:272275:28831261,2018-10-27,Denise Bellotti (uphill),6.21371,6048.1,400.0,100.0,,,,62.8,true
28831262,68414:272275:28831262,2018-10-27,Nathan Connor (uphill),6.21371,6091.5,400.0,100.0,,,,62.8,true
28831263,68414:272275:28831263,2018-10-27,Sabrina Rivera (uphill),6.21371,6091.6,400.0,100.0,,,,62.8,true
28831501,68414:272275:28831501,2018-10-27,Diane Lucas (uphill),6.21371,6156.9,400.0,100.0,,,,62.8,true
28831502,68414:272275:28831502,2018-10-27,Ellen Daly (uphill),6.21371,6184.8,400.0,100.0,,,,62.8,true
28831503,68414:272275:28831503,2018-10-27,Gill Jackson (uphill),6.21371,6218.0,400.0,100.0,,,,62.8,true
28831504,68414:272275:28831504,2018-10-27,Sonya Rumpf (uphill),6.21371,6327.3,400.0,100.0,,,,62.8,true
28831599,68414:272275:28831599,2018-10-27,Charles Deckert (uphill),6.21371,6365.2,400.0,100.0,,,,62.8,true
28831600,68414:272275:28831600,2018-10-27,Bri Lehr (uphill),6.21371,6396.3,400.0,100.0,,,,62.8,true
28831601,68414:272275:28831601,2018-10-27,Lorena Portillo (uphill),6.21371,6469.4,400.0,100.0,,,,62.8,true
28831602,68414:272275:28831602,2018-10-27,Grace Waters (uphill),6.21371,6566.5,400.0,100.0,,,,62.8,true
28831608,68414:272275:28831608,2018-10-27,Kirsten Casebolt (uphill),6.21371,6725.9,400.0,100.0,,,,62.8,true
28831831,68414:272275:28831831,2018-10-27,Jennifer Farber (uphill),6.21371,6848.7,400.0,100.0,,,,62.8,true
28832180,68414:272275:28832180,2018-10-27,Jennifer Birch (uphill),6.21371,7122.5,400.0,100.0,,,,62.8,true
28832181,68414:272275:28832181,2018-10-27,Shawn Greene (uphill),6.21371,7168.4,400.0,100.0,,,,62.8,true
28832182,68414:272275:28832182,2018-10-27,Devon King-Neece (uphill),6.21371,7192.4,400.0,100.0,,,,62.8,true
28832183,68414:272275:28832183,2018-10-27,Keely Rogers-Free (uphill),6.21371,7192.7,400.0,100.0,,,,62.8,true
28832184,68414:272275:28832184,2018-10-27,Kathy Runyan (uphill),6.21371,7581.7,400.0,100.0,,,,62.8,true
28832187,68414:272275:28832187,2018-10-27,Larry Pryor (uphill),6.21371,7689.3,400.0,100.0,,,,62.8,true
28832188,68414:272275:28832188,2018-10-27,Marianela Hensley (uphill),6.21371,7689.5,400.0,100.0,,,,62.8,true
28832189,68414:272275:28832189,2018-10-27,Alan Hensley (uphill),6.21371,7689.6,400.0,100.0,,,,62.8,true
28832215,68414:272275:28832215,2018-10-27,Victoria Bollinger (uphill),6.21371,7808.3,400.0,100.0,,,,62.8,true
28832216,68414:272275:28832216,2018-10-27,Gamble Minges (uphill),6.21371,7808.4,400.0,100.0,,,,62.8,true
28832217,68414:272275:28832217,2018-10-27,Maricela Hernandez (uphill),6.21371,7946.4,400.0,100.0,,,,62.8,true
28832220,68414:272275:28832220,2018-10-27,Samantha Lopez (uphill),6.21371,8078.1,400.0,100.0,,,,62.8,true
28832221,68414:272275:28832221,2018-10-27,Maureen Thompson (uphill),6.21371,8144.8,400.0,100.0,,,,62.8,true
28832225,68414:272275:28832225,2018-10-27,Maribel Nash (uphill),6.21371,8395.2,400.0,100.0,,,,62.8,true
28832226,68414:272275:28832226,2018-10-27,Mindy Maschmeyer (uphill),6.21371,8395.3,400.0,100.0,,,,62.8,true
28832227,68414:272275:28832227,2018-10-27,Dorothy Ferreira (uphill),6.21371,8503.6,400.0,100.0,,,,62.8,true
28832756,68414:272275:28832756,2018-10-27,A. Miller (uphill),6.21371,8781.1,400.0,100.0,,,,62.8,true
28832757,68414:272275:28832757,2018-10-27,Montenegro Patti (uphill),6.21371,8888.1,400.0,100.0,,,,62.8,true
28832758,68414:272275:28832758,2018-10-27,Carmela Pena (uphill),6.21371,8891.2,400.0,100.0,,,,62.8,true
28833190,68414:272275:28833190,2018-10-27,Anonymous Anonymous (uphill),6.21371,10180.7,400.0,100.0,,,,62.8,true
29173911,68916:275535:29173911,2018-11-11,Jose Bonilla (flat),6.21371,2313.8,75.0,75.0,,,,55.2,true
29173912,68916:275535:29173912,2018-11-11,CESAR ORTEGA (flat),6.21371,2390.3,75.0,75.0,,,,55.2,true
29173913,68916:275535:29173913,2018-11-11,CARLOS MANCHAS (flat),6.21371,2409.3,75.0,75.0,,,,55.2,true
29173915,68916:275535:29173915,2018-11-11,DANIEL GONZALEZ (flat),6.21371,2596.3,75.0,75.0,,,,55.2,true
29173916,68916:275535:29173916,2018-11-11,Jose Ibarra (flat),6.21371,2657.8,75.0,75.0,,,,55.2,true
29173917,68916:275535:29173917,2018-11-11,MARCO ERUBEY CARRIZALES (flat),6.21371,2680.6,75.0,75.0,,,,55.2,true
29173918,68916:275535:29173918,2018-11-11,JESUS PACHECO (flat),6.21371,2683.6,75.0,75.0,,,,55.2,true
29178113,68916:275535:29178113,2018-11-11,RUBEN EMILIO AGUIRRE (flat),6.21371,2781.0,75.0,75.0,,,,55.2,true
29173850,68916:275535:29173850,2018-11-11,JORGE CID (flat),6.21371,2782.4,75.0,75.0,,,,55.2,true
29173908,68916:275535:29173908,2018-11-11,GERARDO AGUILAR (flat),6.21371,2784.0,75.0,75.0,,,,55.2,true
29173706,68916:275535:29173706,2018-11-11,HECTOR NOE MUNIZ (flat),6.21371,2824.9,75.0,75.0,,,,55.2,true
29173851,68916:275535:29173851,2018-11-11,IVAN ROSALES (flat),6.21371,2829.8,75.0,75.0,,,,55.2,true
29173840,68916:275535:29173840,2018-11-11,JACOBO HERBER (flat),6.21371,2858.3,75.0,75.0,,,,55.2,true
29173886,68916:275535:29173886,2018-11-11,ELISEO ENRIQUE HERNANDEZ (flat),6.21371,2877.5,75.0,75.0,,,,55.2,true
29173865,68916:275535:29173865,2018-11-11,JAVIER ALEJANDR RODRIGUEZ (flat),6.21371,2898.4,75.0,75.0,,,,55.2,true
29173827,68916:275535:29173827,2018-11-11,Eduardo Emmanue Magaa (flat),6.21371,2900.2,75.0,75.0,,,,55.2,true
29173863,68916:275535:29173863,2018-11-11,ISMAEL DELGADO (flat),6.21371,2964.5,75.0,75.0,,,,55.2,true
29173884,68916:275535:29173884,2018-11-11,RAMIRO SANCHEZ (flat),6.21371,2965.3,75.0,75.0,,,,55.2,true
29173871,68916:275535:29173871,2018-11-11,ADRIANA GONZALEZ (flat),6.21371,2965.5,75.0,75.0,,,,55.2,true
29173828,68916:275535:29173828,2018-11-11,Erik de Jesus Chavez (flat),6.21371,2968.8,75.0,75.0,,,,55.2,true
29173805,68916:275535:29173805,2018-11-11,HUMBERTO JAVIER MARTINEZ (flat),6.21371,2969.5,75.0,75.0,,,,55.2,true
29173768,68916:275535:29173768,2018-11-11,LUIS GREGORIO WALLE (flat),6.21371,2974.4,75.0,75.0,,,,55.2,true
29173868,68916:275535:29173868,2018-11-11,OBET RAMIREZ (flat),6.21371,2982.0,75.0,75.0,,,,55.2,true
29173689,68916:275535:29173689,2018-11-11,ERIK HERNANDEZ (flat),6.21371,2984.1,75.0,75.0,,,,55.2,true
29173707,68916:275535:29173707,2018-11-11,ANGELICA MELISS DEL RIO (flat),6.21371,2989.8,75.0,75.0,,,,55.2,true
29173872,68916:275535:29173872,2018-11-11,CARLOS CARDENAS (flat),6.21371,2999.7,75.0,75.0,,,,55.2,true
29173852,68916:275535:29173852,2018-11-11,Arturo Geronimo Esparza (flat),6.21371,3001.3,75.0,75.0,,,,55.2,true
29173763,68916:275535:29173763,2018-11-11,HECTOR CASTILLO (flat),6.21371,3010.5,75.0,75.0,,,,55.2,true
29173764,68916:275535:29173764,2018-11-11,Alan figueroa (flat),6.21371,3011.0,75.0,75.0,,,,55.2,true
29173708,68916:275535:29173708,2018-11-11,ALI RIOS (flat),6.21371,3014.2,75.0,75.0,,,,55.2,true
29173842,68916:275535:29173842,2018-11-11,ANTONIO ORTEGA (flat),6.21371,3017.2,75.0,75.0,,,,55.2,true
29173792,68916:275535:29173792,2018-11-11,Miguel Roman Lopez (flat),6.21371,3029.3,75.0,75.0,,,,55.2,true
29173788,68916:275535:29173788,2018-11-11,Carlos Arturo Veloz (flat),6.21371,3084.4,75.0,75.0,,,,55.2,true
29173838,68916:275535:29173838,2018-11-11,CESAR GONZALEZ (flat),6.21371,3092.3,75.0,75.0,,,,55.2,true
29173811,68916:275535:29173811,2018-11-11,IRMA MARTINEZ (flat),6.21371,3102.9,75.0,75.0,,,,55.2,true
29173846,68916:275535:29173846,2018-11-11,RUPERTO ONTIVEROS (flat),6.21371,3103.3,75.0,75.0,,,,55.2,true
29173875,68916:275535:29173875,2018-11-11,ELSA CRISTINA HINOJOSA (flat),6.21371,3117.7,75.0,75.0,,,,55.2,true
29173691,68916:275535:29173691,2018-11-11,SERGIO PUERTA (flat),6.21371,3118.1,75.0,75.0,,,,55.2,true
29173876,68916:275535:29173876,2018-11-11,ROBERTO C TERRAZAS (flat),6.21371,3118.5,75.0,75.0,,,,55.2,true
29209733,68916:275535:29209733,2018-11-11,MIRIAM MARTINEZ (flat),6.21371,3121.5,75.0,75.0,,,,55.2,true
29173773,68916:275535:29173773,2018-11-11,MAYTE VALLE (flat),6.21371,3157.9,75.0,75.0,,,,55.2,true
29173803,68916:275535:29173803,2018-11-11,Jose  Francisco Martinez (flat),6.21371,3158.9,75.0,75.0,,,,55.2,true
29173721,68916:275535:29173721,2018-11-11,Marcelino Hernandez (flat),6.21371,3162.3,75.0,75.0,,,,55.2,true
29173830,68916:275535:29173830,2018-11-11,VICTOR HUGO OLVERA (flat),6.21371,3171.9,75.0,75.0,,,,55.2,true
29173753,68916:275535:29173753,2018-11-11,ENRIQUE KARG (flat),6.21371,3204.5,75.0,75.0,,,,55.2,true
29173896,68916:275535:29173896,2018-11-11,DAVID ORL VIRAMONTES (flat),6.21371,3210.4,75.0,75.0,,,,55.2,true
29173702,68916:275535:29173702,2018-11-11,ROLANDO GAMBOA (flat),6.21371,3211.3,75.0,75.0,,,,55.2,true
29173809,68916:275535:29173809,2018-11-11,CAROLINA CARRIZALES (flat),6.21371,3213.0,75.0,75.0,,,,55.2,true
29173761,68916:275535:29173761,2018-11-11,JESUS HUMBERTO ZARATE (flat),6.21371,3223.3,75.0,75.0,,,,55.2,true
29173836,68916:275535:29173836,2018-11-11,HUMBERTO OLIVARES (flat),6.21371,3226.4,75.0,75.0,,,,55.2,true
29173777,68916:275535:29173777,2018-11-11,FRANCISCO ANGEL HERNANDEZ (flat),6.21371,3229.5,75.0,75.0,,,,55.2,true
29173711,68916:275535:29173711,2018-11-11,Hector Corro (flat),6.21371,3231.2,75.0,75.0,,,,55.2,true
29173742,68916:275535:29173742,2018-11-11,JACQUELINE SOLIS (flat),6.21371,3241.8,75.0,75.0,,,,55.2,true
29173710,68916:275535:29173710,2018-11-11,MAURO LOPEZ (flat),6.21371,3242.5,75.0,75.0,,,,55.2,true
29173826,68916:275535:29173826,2018-11-11,Hugo Adrian Castellanos (flat),6.21371,3266.7,75.0,75.0,,,,55.2,true
29173793,68916:275535:29173793,2018-11-11,JUAN FRANCISCO BLANCO (flat),6.21371,3273.3,75.0,75.0,,,,55.2,true
29173734,68916:275535:29173734,2018-11-11,Ramon Cardenas (flat),6.21371,3290.6,75.0,75.0,,,,55.2,true
29173725,68916:275535:29173725,2018-11-11,JENARO BAHENA (flat),6.21371,3292.2,75.0,75.0,,,,55.2,true
29173889,68916:275535:29173889,2018-11-11,DAMARIS MIROSLA MEDINA (flat),6.21371,3292.4,75.0,75.0,,,,55.2,true
29173909,68916:275535:29173909,2018-11-11,SERGIO AND VILLALPANDO (flat),6.21371,3304.8,75.0,75.0,,,,55.2,true
29173845,68916:275535:29173845,2018-11-11,JONATHAN WILLIAMS (flat),6.21371,3307.4,75.0,75.0,,,,55.2,true
29173831,68916:275535:29173831,2018-11-11,Christian Emman Garcia (flat),6.21371,3313.8,75.0,75.0,,,,55.2,true
29173856,68916:275535:29173856,2018-11-11,CELSO ULISES MARTINEZ (flat),6.21371,3327.2,75.0,75.0,,,,55.2,true
29173791,68916:275535:29173791,2018-11-11,HECTOR HERNANDEZ (flat),6.21371,3339.4,75.0,75.0,,,,55.2,true
